499	0	2	2525
499	0	2	2525
124	28	130	2525
124	28	130	2525
16	4	88	2525
124	23	260	2525
616	8	88	2525
339	91	272	2525
2	18	128	2525
0	33	126	2525
0	31	126	2525
2	18	128	2525
0	5	685	2525
0	3	9	2525
260	23	124	2525
260	23	124	2525
71	5	0	2525
71	5	0	2525
459	0	226	2525
0	6	9	2525
0	6	9	2525
71	18	2	2525
36	5	0	2525
71	5	2	2525
16	4	280	2525
161	6	0	2525
161	6	0	2525
0	17	149	2525
0	8	20	2525
36	0	0	2525
18	4	196	2525
260	23	124	2525
0	39	20	2525
128	18	2	2525
128	18	2	2525
2	31	982	2525
260	4	280	2525
339	49	59	2525
114	125	0	2525
0	66	187	2525
0	8	187	2525
336	49	16	2525
459	0	2512	2525
226	39	459	2525
0	0	612	2525
0	5	71	2525
0	5	71	2525
260	4	280	2525
0	5	647	2525
0	1	647	2525
647	3	0	2525
647	31	0	2525
647	3	2	2525
647	31	2	2525
149	8	20	2525
0	8	173	2525
0	8	173	2525
126	1	229	2525
647	31	2	2525
0	33	130	2525
9	4	2	2525
89	6	152	2525
0	0	0	2525
1700	1	0	2525
280	4	16	2525
89	6	0	2525
2	1	647	2525
421	0	0	2525
260	23	0	2525
0	17	0	2525
0	8	2	2525
0	23	2	2525
260	23	0	2525
260	23	0	2525
459	3	9	2525
0	0	226	2525
23	1	301	2525
0	0	421	2525
126	1	229	2525
142	52	172	2525
2	52	80	2525
133	3	439	2525
229	3	126	2525
229	3	126	2525
84	0	47	2525
36	5	685	2525
250	0	0	2526
23	109	2274	2526
250	18	321	2526
250	0	0	2526
35	18	9	2526
2	13	34	2526
9	1	0	2526
250	18	321	2526
16	4	24	2526
16	4	24	2526
38	18	9	2526
9	1	0	2526
243	5	0	2526
124	49	73	2526
124	3	779	2526
1119	13	0	2526
147	49	0	2526
47	0	0	2526
71	5	2	2526
274	49	24	2526
15	18	9	2526
16	3	1539	2526
16	3	1539	2526
9	5	0	2526
9	105	0	2526
9	105	0	2526
31	23	510	2526
15	18	9	2526
124	20	9	2526
722	91	2	2526
1101	16	192	2526
24	4	16	2526
24	4	16	2526
0	5	0	2526
0	60	1825	2526
261	18	2	2526
453	1	0	2526
155	8	0	2526
1539	18	0	2526
1539	18	321	2526
1539	18	16	2526
0	3	9	2526
0	3	9	2526
111	4	71	2526
36	36	0	2526
43	105	2	2526
0	5	9	2526
0	109	2274	2526
74	1	0	2526
0	143	0	2526
0	3	74	2526
9	4	2	2526
321	0	142	2526
0	0	41	2526
0	3	453	2526
0	5	243	2526
72	90	124	2526
2	4	9	2526
142	0	917	2526
2	5	9	2526
109	5	0	2526
191	29	9	2526
2	5	71	2526
191	29	9	2526
0	49	147	2526
2	42	2	2526
191	29	9	2526
109	4	84	2526
0	29	109	2526
0	5	109	2526
35	13	0	2526
0	23	1119	2526
0	13	1119	2526
126	91	36	2526
149	8	853	2526
0	23	1119	2526
0	13	35	2526
0	13	35	2526
118	8	16	2526
0	18	9	2526
2	25	51	2526
0	18	9	2526
118	29	109	2526
779	1	124	2526
34	13	2	2526
9	0	0	2526
2	33	0	2526
1539	1	16	2526
35	13	0	2526
73	49	124	2526
149	0	0	2527
24	23	0	2527
24	6	16	2527
24	23	0	2527
167	60	21	2527
342	5	2	2527
45	66	383	2527
9	10	74	2527
23	121	301	2527
31	13	339	2527
463	8	0	2527
45	52	819	2527
98	12	114	2527
98	143	114	2527
24	6	0	2527
246	91	0	2527
93	19	175	2527
234	0	9	2527
84	54	0	2527
31	13	0	2527
0	29	1142	2527
0	3	1142	2527
0	3	8	2527
0	54	397	2527
696	29	0	2527
696	30	84	2527
0	135	696	2527
0	135	696	2527
16	39	72	2527
336	7	0	2527
336	1	0	2527
336	1	0	2527
0	13	215	2527
339	13	31	2527
1142	1	0	2527
336	49	0	2527
336	5	16	2527
336	49	16	2527
336	49	16	2527
339	5	336	2527
625	121	301	2527
625	121	23	2527
2	8	2	2527
0	8	0	2527
336	5	339	2527
2	5	2	2527
336	5	336	2527
152	13	1336	2527
0	39	72	2527
197	66	383	2527
619	5	0	2527
0	0	0	2527
0	31	0	2527
112	23	0	2527
112	25	0	2527
0	69	0	2527
0	3	339	2527
0	13	339	2527
0	5	336	2527
0	3	336	2527
0	91	336	2527
0	91	336	2527
0	143	761	2527
0	8	24	2527
0	8	130	2527
0	31	24	2527
0	0	130	2527
16	52	36	2527
53	3	124	2527
215	13	0	2527
183	31	2	2527
339	13	0	2527
9	23	0	2527
9	23	0	2527
8	1	0	2527
339	13	0	2527
339	3	0	2527
339	3	0	2527
339	7	0	2527
392	4	0	2527
339	1	0	2527
16	5	336	2527
130	25	0	2527
392	4	124	2527
0	4	392	2527
2	60	21	2527
124	4	392	2527
0	60	114	2527
0	5	619	2527
2	157	21	2527
2	5	342	2527
2	44	73	2528
7	91	281	2528
0	29	1924	2528
0	14	42	2528
0	42	74	2528
2	44	39	2528
31	44	39	2528
39	44	2	2528
64	8	172	2528
0	42	9	2528
0	0	71	2528
0	30	71	2528
114	45	0	2528
2	27	531	2528
180	23	16	2528
180	13	16	2528
149	8	853	2528
0	13	35	2528
86	3	619	2528
336	1	0	2528
336	1	0	2528
17	30	9	2528
71	0	0	2528
197	5	84	2528
197	0	84	2528
73	44	2	2528
9	23	223	2528
9	23	223	2528
17	8	16	2528
17	8	16	2528
717	30	565	2528
24	3	0	2528
2	0	45	2528
0	3	0	2528
0	0	0	2528
0	1	24	2528
0	45	459	2528
0	44	2	2528
696	29	0	2528
2	27	0	2528
2	44	0	2528
619	1	86	2528
0	29	339	2528
0	1	0	2528
281	91	7	2528
2	31	0	2528
0	5	0	2528
0	3	336	2528
281	91	7	2528
365	0	0	2528
21	143	118	2528
39	44	31	2528
20	57	0	2528
20	29	0	2528
35	23	0	2528
35	13	0	2528
35	23	0	2528
180	13	16	2528
25	19	869	2528
16	13	180	2528
16	23	180	2528
16	13	180	2528
205	1	205	2529
205	3	205	2529
2	42	16	2529
2	116	16	2529
0	8	62	2529
0	29	456	2529
16	8	0	2529
1068	3	2	2529
562	8	0	2529
562	42	16	2529
2	1	1068	2529
1700	1	339	2529
0	10	51	2529
696	29	0	2529
0	116	16	2529
84	54	0	2529
519	29	41	2529
149	8	853	2529
1700	1	336	2529
1700	1	339	2529
16	40	16	2529
696	30	84	2529
2	116	0	2529
18	10	51	2529
18	10	51	2529
0	135	696	2529
0	135	696	2529
0	29	0	2529
297	39	261	2530
219	30	0	2530
1068	5	205	2530
1068	1	2	2530
1068	3	2	2530
1068	3	2	2530
0	3	15	2530
1068	13	2	2530
1068	13	2	2530
9	56	0	2530
1068	1	2	2530
1068	5	2	2530
297	39	261	2530
1068	3	0	2530
1068	3	0	2530
1068	23	2	2530
1068	23	2	2530
18	8	216	2530
0	3	15	2530
0	8	36	2530
42	31	16	2530
36	29	1068	2530
0	66	1141	2530
0	0	1141	2530
0	52	36	2530
20	5	205	2530
73	44	295	2530
209	31	0	2530
139	31	0	2530
139	31	0	2530
15	1	0	2530
18	29	281	2530
2261	29	193	2530
125	30	0	2530
16	4	18	2530
629	33	2299	2530
61	0	0	2530
4	10	128	2530
0	66	61	2530
24	18	2	2530
0	0	205	2530
0	0	205	2530
0	3	205	2530
0	1	205	2530
2	31	255	2530
0	5	205	2530
0	14	236	2530
0	29	205	2530
0	23	205	2530
0	13	205	2530
45	52	0	2530
45	52	0	2530
45	52	0	2530
205	5	20	2530
16	29	281	2530
0	1	1068	2530
0	1	1068	2530
205	5	1068	2530
45	44	0	2530
205	13	0	2530
205	3	0	2530
1141	3	24	2530
205	1	0	2530
205	5	0	2530
209	1	0	2530
441	1	0	2530
205	5	2	2530
209	31	16	2530
441	1	0	2530
205	23	0	2530
0	52	45	2530
0	52	45	2530
0	29	281	2530
0	44	45	2530
84	8	16	2530
11	19	125	2530
20	5	2	2530
0	18	51	2530
0	3	209	2530
9	108	125	2530
0	4	216	2530
11	19	286	2530
11	19	125	2530
2	23	1068	2530
2	23	1068	2530
2	5	1068	2530
2	5	1068	2530
2	1	1068	2530
2	44	98	2530
2	1	1068	2530
2	1	1068	2530
2	3	1068	2530
11	76	212	2530
24	1	1141	2530
2	29	205	2530
2	5	205	2530
125	19	286	2530
125	19	286	2530
16	23	446	2530
18	4	16	2530
0	1	18	2530
765	31	0	2530
0	1	18	2530
16	17	352	2530
11	76	212	2530
16	17	352	2530
11	18	212	2530
4	10	88	2530
11	76	212	2530
336	1	2	2530
2	3	1068	2530
59	52	0	2530
24	18	51	2530
2	3	336	2530
0	8	216	2530
39	3	16	2530
0	3	339	2530
459	137	1215	2530
191	119	377	2530
98	44	2	2530
2	5	20	2530
23	69	23	2530
42	1	42	2530
7	3	16	2530
42	3	42	2530
338	0	2	2530
338	0	0	2530
339	1	0	2530
216	4	0	2530
28	49	205	2530
0	3	441	2530
0	3	441	2530
0	3	619	2530
0	52	59	2530
16	1	39	2530
0	66	42	2530
0	18	765	2530
700	39	261	2530
28	49	1068	2530
700	39	261	2530
9	8	0	2530
2	18	24	2530
28	49	205	2530
2	13	1068	2530
24	1	0	2530
18	3	0	2530
24	0	377	2530
2	13	1068	2530
24	66	1141	2530
24	1	0	2530
0	0	24	2530
339	1	2	2530
336	1	2	2530
24	1	0	2530
0	3	24	2530
24	0	195	2530
619	1	0	2530
619	1	0	2530
0	3	24	2530
42	66	16	2531
619	49	0	2531
112	5	2	2531
112	5	2	2531
619	1	0	2531
619	1	0	2531
17	36	16	2531
17	18	16	2531
1582	7	62	2531
31	5	25	2531
0	0	73	2531
42	171	44	2531
42	171	44	2531
0	7	13	2531
0	3	24	2531
0	3	24	2531
0	13	205	2531
0	13	205	2531
0	49	130	2531
193	4	205	2531
0	1	124	2531
0	30	130	2531
0	30	130	2531
193	4	0	2531
193	4	0	2531
0	30	130	2531
9	30	65	2531
42	66	0	2531
208	7	13	2531
441	1	0	2531
441	1	0	2531
0	18	2	2531
0	10	4	2531
0	44	261	2531
313	1	149	2531
0	23	130	2531
0	23	130	2531
0	23	130	2531
0	23	130	2531
0	4	205	2531
0	23	124	2531
0	6	205	2531
0	23	124	2531
0	49	130	2531
0	8	205	2531
0	8	205	2531
24	1	0	2531
24	1	0	2531
69	161	23	2531
69	161	23	2531
9	105	0	2531
41	49	2	2531
69	30	2493	2531
2	31	879	2531
2	178	879	2531
2041	17	2041	2531
124	3	0	2531
9	105	0	2531
338	31	2	2531
227	0	23	2531
227	0	142	2531
16	29	720	2531
16	29	694	2531
124	19	0	2531
124	23	130	2531
124	23	130	2531
16	29	694	2531
124	30	130	2531
16	29	694	2531
124	30	130	2531
2041	0	2041	2531
1068	4	2	2531
2	44	261	2531
2	44	261	2531
2	5	205	2531
2	4	1068	2531
298	8	396	2531
18	29	0	2531
2	49	41	2531
0	4	193	2531
0	4	193	2531
69	30	0	2531
149	3	313	2531
0	19	30	2531
124	23	0	2531
124	23	0	2531
2	19	30	2531
0	19	147	2531
0	3	441	2531
0	3	441	2531
43	105	2	2531
0	3	619	2531
261	44	2	2531
261	44	2	2531
124	3	18	2531
205	4	193	2531
25	5	31	2531
0	55	23	2531
0	13	23	2531
23	13	0	2531
130	25	124	2531
130	23	0	2531
130	23	124	2531
205	5	2	2531
0	13	23	2531
130	23	124	2531
18	1	124	2531
205	4	0	2531
205	6	0	2531
205	13	0	2531
18	10	4	2531
130	23	0	2531
130	23	0	2531
23	13	0	2531
73	3	16	2531
139	19	0	2531
2	5	112	2531
2	5	112	2531
130	23	0	2531
130	49	0	2531
373	13	0	2532
0	3	441	2532
0	5	441	2532
0	3	231	2532
0	4	231	2532
124	3	1177	2532
16	5	441	2532
34	1	0	2532
0	32	369	2532
126	85	329	2532
0	32	369	2532
130	85	0	2532
0	49	169	2532
16	4	619	2532
2	19	342	2532
2	19	342	2532
34	1	0	2532
0	60	627	2532
231	4	0	2532
0	60	627	2532
0	60	627	2532
231	4	0	2532
0	24	7	2532
0	24	7	2532
0	3	0	2532
619	4	2	2532
619	5	2	2532
88	3	0	2532
0	3	0	2532
619	4	0	2532
619	4	0	2532
231	8	0	2532
231	8	0	2532
0	3	34	2532
2	19	24	2532
0	3	34	2532
619	4	16	2532
619	1	16	2532
231	8	0	2532
2	3	322	2532
0	1	0	2532
619	85	10	2532
0	4	619	2532
96	23	10	2532
2	91	339	2532
0	1	88	2532
2	91	339	2532
2	91	339	2532
7	44	261	2532
9	1	0	2532
1522	39	25	2532
356	0	254	2532
2	44	261	2532
0	1	0	2532
454	8	18	2532
6	5	169	2532
2	3	441	2532
6	5	169	2532
2	5	441	2532
2	3	441	2532
2	5	619	2532
169	5	6	2532
169	5	6	2532
2	4	441	2532
117	23	0	2532
392	4	260	2532
322	1	2	2532
392	127	260	2532
11	17	51	2532
6	5	0	2532
19	1	18	2532
73	44	261	2532
2	5	0	2532
16	8	130	2532
2	4	313	2532
16	8	130	2532
0	13	15	2532
2	7	109	2532
0	13	15	2532
290	5	0	2532
0	8	0	2532
16	3	23	2532
290	4	0	2532
73	44	0	2532
15	13	373	2532
625	19	25	2532
373	13	0	2532
130	51	0	2532
0	5	0	2532
85	85	24	2532
1177	5	290	2532
1177	1	130	2532
1177	1	130	2532
1177	1	124	2532
130	3	0	2532
130	3	0	2532
454	121	18	2532
9	33	65	2532
9	33	65	2532
7	23	0	2532
373	13	15	2532
0	1	124	2532
0	1	124	2532
124	6	0	2532
0	6	124	2532
0	6	124	2532
130	6	84	2532
124	6	0	2532
0	6	124	2532
124	6	0	2532
124	3	0	2532
130	3	1177	2532
218	29	8	2532
23	85	24	2532
23	85	24	2532
19	1	0	2532
218	29	0	2532
16	23	446	2532
124	3	0	2532
0	3	231	2532
0	3	19	2532
441	0	9	2532
18	49	0	2532
0	18	2	2532
0	5	290	2532
149	29	0	2532
47	49	279	2532
15	13	0	2532
23	161	32	2532
51	28	23	2532
0	5	2	2532
15	13	0	2532
441	39	18	2532
261	29	73	2532
0	4	290	2532
0	1	130	2532
0	1	130	2532
0	13	373	2532
773	60	980	2532
0	5	6	2532
7	44	0	2532
18	49	169	2532
260	4	392	2532
0	161	32	2532
261	29	7	2532
0	52	25	2532
261	44	73	2532
23	31	0	2532
23	31	0	2532
24	23	0	2532
261	44	7	2532
23	0	0	2532
0	36	11	2532
0	8	25	2532
0	13	373	2532
0	39	25	2532
0	3	138	2532
185	8	0	2532
373	8	15	2532
441	5	24	2532
0	8	31	2532
138	8	31	2532
313	4	2	2532
441	121	0	2532
24	6	0	2532
441	8	0	2532
109	23	2	2532
0	3	9	2532
0	8	136	2532
441	4	2	2532
441	5	0	2532
441	5	0	2532
441	1	2	2532
441	39	15	2532
441	23	15	2532
261	29	2	2532
28	52	25	2532
23	39	54	2532
24	49	84	2532
261	44	2	2532
24	49	84	2532
28	114	11	2532
441	4	0	2532
18	3	19	2532
138	1	0	2532
18	49	6	2532
441	20	0	2532
23	1	16	2532
261	44	2	2532
24	5	441	2532
0	29	1924	2533
16	13	180	2533
0	4	272	2533
16	13	180	2533
392	20	280	2533
16	23	180	2533
16	13	180	2533
0	5	272	2533
16	23	180	2533
88	4	0	2533
16	23	180	2533
16	13	180	2533
88	4	0	2533
0	0	638	2533
0	3	272	2533
16	13	180	2533
16	23	180	2533
0	5	1497	2533
0	5	229	2533
24	0	128	2533
392	20	124	2533
0	23	373	2533
0	5	1497	2533
373	13	35	2533
0	3	126	2533
129	5	272	2533
0	40	272	2533
280	4	260	2533
392	20	16	2533
126	1	86	2533
235	4	0	2533
235	4	0	2533
280	4	16	2533
124	4	0	2533
392	20	0	2533
124	4	0	2533
337	13	86	2533
337	13	86	2533
272	5	129	2533
24	0	0	2533
280	4	260	2533
373	23	0	2533
2	26	0	2533
272	20	129	2533
235	8	35	2533
235	8	35	2533
16	1	69	2533
392	20	260	2533
392	20	260	2533
272	20	337	2533
2	8	0	2533
392	20	260	2533
272	20	337	2533
74	36	86	2533
272	5	272	2533
272	5	272	2533
272	1	0	2533
0	13	373	2533
126	36	0	2533
25	26	0	2533
126	1	0	2533
197	0	35	2533
272	4	0	2533
0	40	272	2533
189	23	1028	2533
189	7	1028	2533
0	8	23	2533
373	13	35	2533
1497	5	0	2533
272	5	0	2533
272	5	337	2533
272	5	337	2533
2	11	46	2533
1497	5	0	2533
272	20	272	2533
15	5	163	2533
25	5	0	2533
25	5	0	2533
130	4	0	2533
373	13	0	2533
373	13	163	2533
86	3	126	2533
86	13	337	2533
0	8	124	2533
0	8	124	2533
86	13	337	2533
2	26	13	2533
0	4	235	2533
260	4	280	2533
0	4	235	2533
229	5	0	2533
0	8	130	2533
0	4	88	2533
0	4	88	2533
0	4	130	2533
0	4	124	2533
0	4	124	2533
20	8	0	2533
69	3	16	2533
229	97	0	2533
260	4	280	2533
0	26	0	2533
180	13	16	2533
180	13	16	2533
180	13	16	2533
180	13	16	2533
180	23	16	2533
180	23	16	2533
180	23	16	2533
180	23	16	2533
337	5	272	2533
337	5	272	2533
180	13	16	2533
0	18	273	2533
0	18	273	2533
0	0	150	2533
16	4	280	2533
2	0	337	2534
0	0	337	2534
0	5	126	2534
0	39	2	2534
272	5	338	2534
234	8	12	2534
0	49	71	2534
415	8	141	2534
0	49	71	2534
9	13	0	2534
9	3	161	2534
4	39	0	2534
4	11	0	2534
9	13	0	2534
0	5	337	2534
0	0	2	2534
0	5	337	2534
9	31	11	2534
0	0	126	2534
0	5	337	2534
0	5	337	2534
0	13	9	2534
0	11	4	2534
2	8	2	2534
334	0	152	2534
619	1	441	2534
0	13	9	2534
0	6	9	2534
16	0	152	2534
662	91	18	2534
9	5	125	2534
112	31	16	2534
707	107	0	2534
337	0	0	2534
0	66	126	2534
337	0	2	2534
0	6	9	2534
2	31	21	2534
636	15	2	2534
707	29	0	2534
707	3	0	2534
337	5	0	2534
524	75	9	2534
337	5	0	2534
568	40	16	2534
19	52	0	2534
568	29	16	2534
54	39	227	2534
0	0	152	2534
0	10	264	2534
0	10	264	2534
441	3	619	2534
180	13	35	2534
86	0	0	2534
10	55	188	2534
0	29	21	2534
10	55	188	2534
0	31	21	2534
0	1	707	2534
207	110	782	2534
682	91	0	2534
126	0	2	2534
0	0	488	2534
126	0	0	2534
439	0	0	2534
161	1	9	2534
46	0	488	2534
377	15	2	2534
72	31	21	2534
16	31	192	2534
72	29	21	2534
126	5	0	2534
54	1	4	2535
16	74	38	2535
98	57	9	2535
2	4	187	2535
2	44	187	2535
16	74	234	2535
23	8	4	2535
338	31	2	2535
0	44	187	2535
73	4	187	2535
54	8	4	2535
73	44	187	2535
263	18	0	2535
9	6	0	2535
0	4	499	2535
0	4	187	2535
0	3	126	2535
109	33	413	2535
0	3	4	2535
9	6	547	2535
0	3	4	2535
0	8	4	2535
0	6	23	2535
126	1	0	2535
281	74	53	2535
23	6	0	2535
4	3	54	2535
16	18	75	2535
187	4	0	2535
9	39	59	2535
9	39	59	2535
187	44	0	2535
248	49	17	2535
4	1	0	2535
4	3	16	2535
4	1	0	2535
459	8	0	2535
54	6	16	2535
187	4	2	2535
187	44	2	2535
109	33	23	2535
547	49	17	2535
24	29	23	2535
234	18	16	2535
16	6	54	2535
633	31	1162	2535
633	29	1162	2535
322	8	11	2535
0	74	234	2535
89	6	207	2535
234	18	0	2535
16	29	1388	2535
16	8	4	2535
187	4	73	2535
187	44	73	2535
234	18	0	2535
234	18	0	2535
98	57	2	2535
89	6	9	2535
16	8	4	2535
16	8	4	2535
499	4	0	2535
16	1	4	2535
9	6	161	2535
2	5	0	2536
0	0	352	2536
126	49	0	2536
11	148	650	2536
45	3	114	2536
6	3	0	2536
28	5	36	2536
45	0	0	2536
0	52	307	2536
0	52	307	2536
2	5	2	2536
126	31	236	2536
0	5	980	2536
229	101	53	2536
142	31	13	2536
36	5	28	2536
1156	19	0	2536
9	52	307	2536
0	1	6	2536
0	1	6	2536
790	19	8	2536
0	0	6	2536
0	31	74	2536
0	31	74	2536
44	55	8	2536
0	5	6	2536
74	60	2	2536
790	19	97	2536
2041	17	229	2536
114	1	45	2536
2041	17	229	2536
2041	17	229	2536
98	12	2	2536
98	0	2	2536
78	8	0	2536
2041	28	229	2536
6	5	0	2536
0	8	8	2536
9	60	0	2536
9	60	0	2536
78	36	0	2536
0	36	0	2536
0	55	8	2536
229	0	54	2536
2041	28	229	2536
2041	28	229	2536
0	8	25	2536
0	49	126	2536
2041	97	0	2536
980	5	0	2536
980	5	0	2536
98	12	0	2536
521	1	15	2536
36	23	0	2536
98	12	98	2536
98	12	0	2536
98	0	2	2536
0	10	24	2537
0	1	99	2537
0	1	0	2537
0	3	707	2537
0	3	0	2537
0	3	174	2537
89	3	0	2537
619	8	0	2537
229	97	0	2537
441	0	15	2537
2	177	1837	2537
126	91	31	2537
89	3	0	2537
18	1	6	2537
0	8	707	2537
0	39	53	2537
441	5	0	2537
229	29	0	2537
386	30	0	2537
24	10	490	2537
16	3	441	2537
6	5	0	2537
441	1	16	2537
441	5	0	2537
0	58	681	2537
441	3	0	2537
441	3	0	2537
441	1	0	2537
6	3	18	2537
107	1	113	2537
88	8	0	2537
25	1	307	2537
88	1	0	2537
0	58	8	2537
0	58	8	2537
0	0	8	2537
0	0	8	2537
126	49	281	2537
126	49	281	2537
0	8	23	2537
0	1	89	2537
0	1	89	2537
35	45	0	2537
18	115	9	2537
126	18	281	2537
126	18	281	2537
2	41	869	2537
0	18	195	2537
0	1	6	2537
0	1	6	2537
2	41	869	2537
0	17	24	2537
0	3	827	2537
6	3	0	2537
0	1	212	2537
6	3	0	2537
0	10	1411	2537
0	5	352	2537
827	1	0	2537
0	96	352	2537
0	10	1411	2537
142	17	94	2537
113	3	107	2537
681	58	0	2537
0	5	17	2537
0	5	17	2537
142	1	261	2537
0	96	6	2537
35	45	6	2537
681	0	8	2537
281	49	126	2537
174	1	0	2537
281	49	126	2537
439	2	16	2537
439	53	16	2537
124	57	51	2537
426	0	229	2537
0	3	88	2537
0	5	441	2537
0	5	441	2537
0	3	441	2537
0	3	18	2537
145	82	54	2537
707	1	0	2537
145	82	23	2537
129	39	53	2537
707	1	99	2537
212	3	0	2537
35	45	453	2537
307	3	25	2537
149	29	254	2537
149	29	254	2537
149	29	254	2537
149	15	254	2537
11	18	128	2537
17	5	0	2537
17	5	0	2537
0	0	229	2537
36	0	16	2537
23	7	0	2537
23	7	0	2537
174	61	10	2537
186	0	37	2537
99	8	707	2537
99	3	707	2537
31	91	126	2537
325	0	77	2537
35	45	366	2537
23	29	0	2537
261	3	142	2537
341	0	0	2537
352	5	0	2537
99	39	0	2537
99	3	0	2537
99	8	0	2537
530	6	2	2537
353	177	1837	2537
0	41	37	2537
0	41	13	2538
0	60	74	2538
17	4	271	2538
647	3	0	2538
113	3	107	2538
0	31	13	2538
126	31	236	2538
126	6	236	2538
191	72	9	2538
0	25	254	2538
20	3	474	2538
35	45	453	2538
124	0	11	2538
124	0	11	2538
80	31	0	2538
80	19	0	2538
365	25	254	2538
0	18	195	2538
45	44	0	2538
1609	1	0	2538
1609	1	0	2538
2298	0	3	2538
9	80	0	2538
16	1	392	2538
12	31	0	2538
9	80	0	2538
155	8	21	2538
0	5	124	2538
40	1	9	2538
0	3	124	2538
0	5	124	2538
157	0	2	2538
474	1	20	2538
0	19	0	2538
0	31	0	2538
1071	0	86	2538
1071	49	86	2538
1071	49	86	2538
139	80	0	2538
139	80	0	2538
0	1	330	2538
0	52	0	2538
0	54	0	2538
35	45	6	2538
89	3	0	2538
2	4	271	2538
2	4	271	2538
9	19	40	2538
9	3	40	2538
98	44	2	2538
0	29	84	2538
0	33	84	2538
124	1	16	2538
0	0	84	2538
0	0	84	2538
124	5	0	2538
124	5	0	2538
945	0	84	2538
124	1	0	2538
107	1	113	2538
0	60	114	2538
271	4	17	2538
352	4	0	2538
43	80	2	2538
0	4	352	2538
0	4	352	2538
35	45	366	2538
330	3	0	2538
352	4	0	2538
2	29	139	2538
0	60	9	2538
2	52	776	2538
0	1	647	2538
2	41	13	2538
124	146	2	2538
124	0	2	2538
9	6	0	2538
271	4	2	2538
2	14	0	2538
0	20	67	2538
392	3	16	2538
16	3	124	2538
0	32	11	2538
9	6	35	2538
174	31	1278	2538
35	45	0	2538
2	14	2	2538
0	44	45	2539
415	0	0	2539
1177	3	84	2539
142	1	786	2539
147	31	0	2539
18	5	9	2539
530	33	84	2539
18	5	9	2539
327	7	0	2539
35	10	337	2539
109	1	0	2539
74	4	18	2539
74	4	18	2539
36	29	66	2539
149	39	365	2539
0	12	147	2539
185	5	2	2539
9	5	18	2539
45	44	0	2539
9	5	18	2539
185	5	0	2539
0	12	147	2539
149	5	365	2539
0	10	35	2539
18	5	16	2539
18	5	16	2539
18	5	16	2539
0	10	35	2539
337	10	35	2539
230	3	980	2539
18	3	0	2539
0	10	6	2539
36	52	0	2539
6	10	0	2539
0	10	439	2539
0	29	25	2539
1837	29	6	2539
23	23	291	2539
35	10	0	2539
229	221	11	2539
0	5	9	2539
7	10	0	2539
0	3	20	2539
35	10	0	2539
0	5	9	2539
141	39	141	2539
18	4	74	2539
0	4	9	2539
18	4	74	2539
18	4	74	2539
20	1	0	2539
142	1	0	2539
84	1	1177	2539
0	29	1136	2539
0	40	1136	2539
0	4	9	2539
0	4	74	2539
0	4	74	2539
7	1	0	2539
524	17	25	2539
98	44	2	2539
0	3	7	2539
74	4	0	2539
368	5	0	2539
365	5	0	2539
0	0	11	2539
229	122	11	2539
365	5	149	2539
0	5	365	2539
0	39	365	2539
337	10	0	2539
0	30	0	2539
7	3	0	2539
7	10	35	2539
0	52	0	2539
0	52	0	2539
0	10	7	2539
366	33	84	2539
0	5	368	2539
2261	1	0	2539
243	39	216	2539
0	0	89	2539
0	0	89	2539
0	0	89	2539
73	1	2	2539
124	28	130	2539
73	3	2	2539
0	49	2261	2539
338	8	16	2539
2	29	2	2539
0	10	337	2539
16	8	2	2539
318	44	2	2539
2	44	318	2539
6	10	35	2539
35	10	6	2539
2261	49	0	2539
318	44	0	2539
2	3	73	2539
2	1	73	2539
129	23	0	2539
16	5	18	2539
0	3	2261	2539
16	5	18	2539
16	5	18	2539
9	5	0	2539
2	29	0	2539
11	28	0	2539
2	44	73	2539
0	44	318	2539
0	8	0	2539
124	53	130	2539
0	0	2261	2539
124	53	130	2539
16	8	406	2539
16	8	406	2539
0	3	109	2539
23	39	216	2539
124	49	980	2539
336	1	0	2539
2	44	98	2539
11	97	0	2539
0	1	18	2539
1136	40	1136	2539
9	5	0	2539
980	1	230	2539
35	10	7	2539
980	1	944	2539
86	8	0	2539
9	4	0	2539
980	49	124	2539
1136	29	1136	2539
0	1	18	2539
0	8	0	2539
9	5	0	2540
9	5	65	2540
2	8	145	2540
336	52	2	2540
113	3	0	2540
2	52	51	2540
73	47	19	2540
0	13	9	2540
9	3	2	2540
336	52	2	2540
97	5	0	2540
8	5	0	2540
339	52	0	2540
65	5	9	2540
124	146	0	2540
2	1	9	2540
23	36	0	2540
0	5	9	2540
216	4	406	2540
2	3	2	2540
2	1	2	2540
483	4	1090	2540
464	40	345	2540
9	5	35	2540
142	17	291	2540
0	73	20	2540
0	5	97	2540
0	8	751	2540
184	8	0	2540
625	4	0	2540
2	52	71	2540
0	1	9	2540
3	81	2	2540
0	1	9	2540
23	4	0	2540
9	13	35	2540
8	36	2	2540
1090	8	483	2540
128	30	24	2540
128	30	24	2540
24	30	27	2540
24	109	128	2540
345	7	0	2540
345	36	0	2540
47	7	0	2540
0	4	980	2540
0	13	980	2540
71	5	2	2540
4	1	0	2540
301	8	0	2540
1002	3	297	2540
84	91	173	2540
0	3	4	2540
0	170	4	2540
173	5	2	2540
1278	31	69	2540
1090	4	483	2540
1090	8	483	2540
43	29	9	2540
9	3	0	2540
1278	29	0	2540
1278	29	0	2540
36	8	1040	2540
297	1	1002	2540
0	8	126	2540
0	3	396	2540
