24	0	9	2280
229	127	0	2280
35	5	9	2280
23	8	121	2280
74	23	71	2280
23	8	121	2280
2	4	59	2280
2	4	111	2280
498	123	9	2280
197	0	15	2280
24	20	65	2280
24	20	65	2280
47	29	9	2280
2	54	43	2280
2	54	43	2280
0	3	9	2280
2	73	43	2280
0	3	9	2280
0	3	9	2280
0	3	9	2280
0	4	9	2280
9	5	78	2280
0	4	9	2280
0	20	9	2280
0	20	9	2280
35	29	213	2280
0	20	9	2280
74	5	129	2280
0	39	9	2280
9	5	35	2280
9	68	0	2280
9	5	35	2280
33	18	16	2280
0	8	9	2280
0	8	9	2280
0	8	9	2280
2	4	45	2280
2	4	45	2280
74	4	129	2280
2	5	98	2280
2	5	98	2280
0	58	9	2280
9	5	2	2280
71	0	9	2280
89	43	474	2280
69	191	71	2280
45	23	0	2280
23	73	0	2280
0	8	71	2280
531	19	9	2280
35	5	45	2280
36	8	0	2280
35	5	9	2280
45	4	2	2280
45	4	2	2280
45	4	0	2280
2	5	78	2280
20	20	2	2280
0	13	9	2280
147	10	16	2280
2	5	9	2280
20	4	2	2280
0	55	9	2280
129	1	284	2280
229	97	9	2280
108	114	23	2280
0	4	111	2280
0	4	111	2280
29	45	0	2280
129	4	71	2280
0	0	456	2280
129	5	74	2280
45	40	35	2280
0	5	2	2280
45	29	35	2280
45	23	35	2280
35	49	0	2280
129	4	74	2280
45	5	35	2280
0	5	2	2280
129	5	71	2280
16	10	373	2280
325	31	606	2281
112	5	9	2281
225	8	179	2281
2	5	35	2281
2	5	35	2281
0	8	8	2281
17	8	0	2281
0	8	8	2281
0	5	71	2281
36	8	0	2281
334	1	0	2281
89	17	10	2281
43	7	9	2281
0	3	9	2281
45	4	24	2281
72	57	5	2281
2	82	163	2281
2	20	43	2281
193	121	0	2281
2	20	43	2281
0	5	4	2281
353	0	9	2281
4	4	9	2281
24	4	9	2281
353	0	0	2281
0	18	15	2281
126	5	0	2281
11	74	9	2281
284	5	2	2281
284	5	2	2281
284	5	2	2281
2	0	35	2281
54	13	0	2281
2	0	35	2281
86	3	0	2281
0	8	2	2281
0	6	84	2281
0	5	43	2281
0	5	18	2281
2	5	65	2281
9	0	9	2281
35	123	0	2281
0	73	9	2281
0	73	9	2281
193	4	0	2281
0	8	2	2281
18	3	31	2281
0	118	9	2281
45	40	0	2281
36	49	0	2281
0	18	15	2281
23	20	124	2281
98	23	0	2281
74	14	37	2281
0	23	71	2281
24	29	0	2281
45	3	24	2281
23	20	130	2281
9	20	0	2281
18	4	4	2281
9	1	0	2281
18	5	4	2281
23	20	130	2281
2	8	43	2281
810	3	546	2281
0	4	109	2281
16	31	74	2281
0	4	59	2281
2	8	43	2281
0	29	225	2281
810	3	546	2281
24	0	543	2281
0	5	126	2281
16	31	74	2281
375	6	0	2281
375	6	0	2281
0	0	326	2281
0	29	59	2281
810	1	546	2281
4	4	9	2281
35	82	45	2281
2	51	694	2281
0	51	889	2281
35	82	0	2281
15	18	0	2281
152	4	16	2281
48	0	326	2281
0	0	543	2281
65	26	94	2281
129	0	0	2281
9	29	562	2281
0	8	543	2281
114	57	72	2281
74	18	51	2281
73	54	16	2281
71	5	2	2281
0	4	4	2281
114	57	5	2281
24	1	45	2281
2	68	163	2281
2	123	163	2281
9	39	152	2281
24	4	0	2281
223	36	0	2281
16	24	271	2281
163	82	2	2281
9	30	2	2281
98	29	23	2281
0	18	74	2281
0	0	0	2281
29	1	18	2281
71	18	0	2281
71	18	0	2281
71	25	0	2281
16	4	152	2281
0	6	139	2281
71	25	0	2281
71	91	0	2281
0	6	139	2281
89	49	16	2281
546	4	0	2281
334	44	2	2281
0	8	0	2281
45	123	35	2281
45	68	0	2281
43	18	128	2281
74	3	142	2281
2	27	0	2281
45	123	35	2281
334	44	2	2281
499	13	16	2281
0	20	65	2281
2	27	0	2281
546	4	16	2281
546	1	16	2281
334	44	2	2281
45	68	0	2281
2041	30	610	2281
54	4	0	2281
89	5	16	2281
58	8	0	2281
0	20	223	2281
45	123	0	2281
45	123	0	2281
191	3	74	2281
191	3	74	2281
274	3	39	2281
152	112	0	2281
2	8	9	2281
35	49	0	2281
89	5	0	2281
0	37	124	2281
4	5	18	2281
0	6	9	2281
2	29	65	2281
2	29	65	2281
584	7	142	2281
2	34	65	2281
0	5	620	2281
0	5	620	2281
0	5	620	2281
0	49	36	2281
18	33	71	2281
2	20	65	2281
2	20	65	2281
2	5	65	2281
2	5	65	2281
89	8	3	2281
0	25	357	2281
0	6	9	2281
0	25	357	2281
18	10	71	2281
45	68	35	2281
16	37	280	2281
0	3	7	2281
45	68	35	2281
0	52	36	2281
71	114	9	2281
2	44	334	2281
2	44	334	2281
2	44	334	2281
109	4	0	2281
334	27	71	2281
0	3	7	2281
0	8	36	2281
23	7	71	2281
546	3	810	2281
546	1	810	2281
546	1	810	2281
0	18	15	2281
2	5	284	2281
0	31	9	2281
2	5	284	2281
2	5	284	2281
341	8	2	2281
0	31	9	2281
0	4	152	2281
582	13	71	2281
98	82	2	2281
16	13	89	2281
2	34	9	2281
0	5	74	2281
0	5	74	2281
9	39	152	2281
45	82	35	2281
45	23	0	2281
45	23	35	2281
35	123	0	2281
16	5	89	2281
126	23	8	2281
89	13	16	2281
0	18	9	2281
9	3	114	2281
2	158	9	2281
35	123	0	2281
15	18	0	2281
18	18	74	2281
18	18	74	2281
65	0	0	2281
207	6	0	2281
9	68	911	2281
9	4	24	2281
0	3	334	2281
65	0	0	2281
0	3	334	2281
207	3	0	2281
0	33	9	2281
18	18	74	2281
43	61	9	2281
18	5	0	2281
4	4	18	2281
2	8	0	2281
375	6	35	2281
375	6	35	2281
2	1	9	2281
0	49	48	2281
0	6	11	2281
0	6	11	2281
4	49	4	2281
34	1	0	2281
17	39	155	2281
17	39	155	2281
88	0	48	2281
23	20	0	2281
23	20	0	2281
0	4	546	2281
9	30	74	2281
0	1	207	2281
98	4	2	2281
98	4	2	2281
114	66	0	2281
2	20	9	2281
0	10	9	2281
0	29	11	2281
0	29	11	2281
0	20	9	2281
0	112	152	2281
2	31	606	2281
2	20	9	2281
2	0	980	2281
2041	29	71	2281
2041	29	71	2281
124	5	0	2281
9	29	0	2281
172	57	126	2281
353	0	74	2281
0	29	530	2281
2	8	2	2281
2	1	200	2281
2	0	223	2281
2	0	223	2281
0	13	366	2281
152	1	0	2281
43	5	0	2281
54	13	0	2281
0	4	24	2281
185	8	16	2281
35	68	0	2281
0	29	9	2281
71	2	74	2281
2	3	89	2281
152	4	0	2281
0	4	54	2281
114	57	126	2281
0	54	35	2281
0	54	35	2281
5	7	71	2281
9	5	112	2281
142	1	74	2281
0	29	530	2281
353	0	74	2281
18	29	225	2281
0	49	24	2281
0	68	35	2281
980	0	0	2281
71	2	74	2281
0	68	35	2281
2	3	89	2281
0	123	35	2281
0	123	35	2281
0	123	35	2281
0	31	606	2281
0	66	331	2281
0	68	35	2281
9	29	0	2281
31	1	18	2281
71	29	126	2281
620	5	0	2281
620	5	0	2281
48	49	0	2281
0	8	373	2281
620	5	0	2281
0	8	373	2281
0	29	204	2281
71	13	582	2281
944	0	980	2281
944	0	980	2281
74	1	16	2281
366	13	0	2281
16	3	71	2281
944	0	0	2281
16	13	499	2281
9	125	74	2281
0	0	23	2281
65	5	2	2281
74	119	71	2281
4	5	0	2281
18	10	0	2281
16	49	71	2281
16	49	71	2281
10	25	89	2281
366	13	0	2281
0	8	9	2281
74	8	0	2281
0	8	9	2281
16	3	71	2281
348	0	0	2281
124	5	620	2281
124	5	620	2281
0	0	16	2281
237	8	23	2281
74	1	191	2281
74	1	191	2281
65	5	2	2281
17	5	278	2281
0	5	89	2281
48	8	0	2281
185	8	0	2281
0	4	193	2281
0	33	172	2281
15	18	0	2281
2	5	290	2281
65	5	2	2281
9	8	0	2281
35	6	375	2281
4	4	0	2281
35	6	375	2281
59	4	2	2281
0	29	9	2281
2	4	59	2281
620	5	124	2281
620	5	124	2281
0	8	16	2281
18	118	0	2281
7	31	200	2281
7	31	200	2281
0	8	271	2281
943	9	204	2281
789	0	233	2281
789	0	233	2281
0	0	24	2281
0	33	13	2281
0	5	89	2281
2	17	365	2281
7	31	200	2281
11	29	0	2281
1086	1	16	2281
291	29	9	2281
223	36	9	2281
0	54	776	2281
9	3	74	2281
35	29	45	2281
278	5	17	2281
0	6	45	2281
0	6	45	2281
7	1	0	2281
0	6	375	2281
0	6	375	2281
9	29	43	2281
23	20	124	2281
74	73	9	2281
0	82	35	2281
9	5	0	2281
0	5	9	2281
65	5	43	2281
9	18	128	2281
0	49	35	2281
0	49	35	2281
9	3	2	2281
225	208	65	2281
51	73	0	2281
1086	124	17	2281
657	20	74	2281
124	5	0	2281
273	29	16	2281
273	29	16	2281
8	23	126	2281
35	68	0	2281
19	31	9	2281
51	73	0	2281
43	5	65	2281
43	5	65	2281
43	5	65	2281
35	68	0	2281
18	8	271	2281
18	8	271	2281
0	8	2	2281
0	178	879	2281
0	8	43	2281
78	31	200	2281
78	31	200	2281
376	49	0	2281
35	8	8	2281
7	31	9	2281
2	82	98	2281
16	3	74	2281
468	2	43	2281
0	58	43	2281
0	58	43	2281
0	8	2	2281
88	0	23	2281
24	4	45	2281
78	31	9	2281
2	4	98	2281
0	29	43	2281
2	4	98	2281
16	8	26	2281
0	8	2	2281
16	8	26	2281
39	1	274	2281
65	5	43	2281
0	123	45	2281
0	68	45	2281
0	68	45	2281
74	119	9	2281
0	29	98	2281
0	123	45	2281
0	5	9	2281
74	123	9	2281
65	5	43	2281
73	8	0	2281
7	31	9	2281
7	31	9	2281
2	6	84	2281
18	3	29	2281
278	26	5	2281
7	1	0	2281
35	123	45	2281
0	3	34	2281
0	5	9	2281
2	8	11	2281
0	31	200	2281
0	31	200	2281
142	29	9	2281
23	7	9	2281
9	19	65	2281
89	1	2	2281
142	29	9	2281
0	31	200	2281
0	17	10	2281
142	8	9	2281
0	1	86	2281
606	31	0	2281
0	17	10	2281
16	3	1086	2281
74	1	9	2281
72	57	126	2281
0	3	200	2281
0	3	200	2281
19	31	9	2281
16	4	546	2281
2	17	20	2281
43	7	71	2281
16	3	546	2281
71	1	16	2281
35	49	0	2281
9	91	0	2281
19	31	9	2281
225	208	9	2281
9	36	0	2281
9	39	152	2281
149	29	0	2281
0	33	192	2281
657	20	74	2281
0	33	0	2281
35	68	45	2281
19	31	200	2281
35	68	45	2281
71	1	16	2281
19	31	200	2281
19	31	200	2281
89	1	2	2281
200	3	2	2281
18	29	204	2281
0	49	376	2281
0	8	192	2281
35	123	45	2281
2041	8	0	2281
89	8	0	2281
130	124	124	2282
9	5	2	2282
187	1	9	2282
31	36	9	2282
1501	39	264	2282
0	4	9	2282
0	3	41	2282
2	33	173	2282
43	55	9	2282
9	5	2	2282
65	1	9	2282
6	7	21	2282
0	68	2	2282
18	10	71	2282
9	18	606	2282
0	20	9	2282
54	4	0	2282
112	23	2	2282
2	8	25	2282
0	5	9	2282
187	1	9	2282
16	5	2	2282
9	68	0	2282
1501	39	264	2282
130	124	124	2282
124	124	130	2282
86	0	34	2282
130	124	124	2282
124	124	130	2282
0	5	9	2282
0	4	452	2282
0	49	452	2282
124	124	130	2282
125	8	271	2282
2	36	43	2282
54	4	0	2282
6	7	0	2282
141	97	9	2282
126	19	2041	2282
452	4	0	2282
9	4	5	2282
15	18	0	2282
130	124	0	2282
130	124	0	2282
0	5	2041	2282
51	6	5	2282
51	6	5	2282
74	60	65	2282
229	0	2	2282
19	5	65	2282
720	31	2	2282
2041	49	452	2282
4	1	9	2282
51	6	65	2282
51	6	65	2282
215	62	0	2282
215	62	0	2282
2041	5	2	2282
0	8	2181	2282
943	9	204	2282
6	7	2	2282
0	8	16	2282
943	9	204	2282
943	9	204	2282
2	78	74	2282
2	76	2240	2282
0	8	271	2282
6	31	2	2282
65	60	74	2282
16	66	366	2282
16	66	366	2282
0	19	215	2282
0	19	215	2282
6	31	2	2282
71	13	582	2282
0	29	373	2282
2	28	74	2282
2	28	74	2282
2	28	74	2282
2041	5	2	2282
9	1	173	2282
6	31	0	2282
2	4	74	2282
2	4	74	2282
54	13	0	2282
9	23	65	2282
2	5	74	2282
2	5	74	2282
142	75	9	2282
142	75	9	2282
34	6	4	2282
0	33	9	2282
2	20	9	2282
0	10	9	2282
0	10	9	2282
0	10	9	2282
2	4	9	2282
130	23	36	2282
2	5	9	2282
2	5	9	2282
0	8	252	2282
0	36	9	2282
15	18	0	2282
582	13	71	2282
0	54	7	2282
2	78	9	2282
2	8	71	2282
2	28	71	2282
2	4	9	2282
23	32	9	2282
158	5	229	2282
0	54	7	2282
0	125	124	2282
0	125	124	2282
0	0	9	2282
6	7	21	2282
0	0	9	2282
18	10	71	2282
18	10	71	2282
2	0	65	2282
126	0	24	2282
65	39	53	2282
0	54	11	2282
0	54	11	2282
2	28	9	2282
2	28	9	2282
0	23	2	2282
25	1	0	2282
74	49	71	2282
126	36	2	2282
65	5	19	2282
74	5	18	2282
86	31	0	2282
9	39	43	2282
65	68	0	2282
142	1	2	2282
375	28	84	2282
9	8	9	2282
23	0	65	2282
0	8	71	2282
0	8	71	2282
0	5	71	2282
226	49	89	2282
0	74	9	2282
2	4	71	2282
36	58	0	2282
9	5	54	2282
0	60	9	2282
54	13	0	2282
229	0	0	2282
142	49	452	2282
126	0	0	2282
34	11	584	2282
0	5	71	2282
2	5	2041	2282
2	5	2041	2282
2	5	2041	2282
24	0	854	2282
99	0	9	2282
99	0	9	2282
0	1	200	2282
65	39	271	2282
89	49	264	2282
0	39	65	2282
0	39	65	2282
45	6	35	2282
0	124	130	2282
9	53	43	2282
9	120	65	2282
0	3	65	2282
9	120	65	2282
0	3	65	2282
338	7	184	2282
9	39	23	2282
0	1	200	2282
65	1	0	2282
9	29	9	2282
246	4	71	2282
246	4	71	2282
246	1	71	2282
246	1	71	2282
246	49	71	2282
246	49	71	2282
246	5	71	2282
246	5	71	2282
0	20	65	2282
65	1	0	2282
65	18	71	2282
9	39	23	2282
0	1	284	2282
229	0	19	2282
1396	52	339	2282
43	18	9	2282
43	18	9	2282
0	23	277	2282
16	18	1935	2282
16	18	1935	2282
71	49	74	2282
16	33	11	2282
65	74	126	2282
65	23	9	2282
71	8	112	2282
0	4	54	2282
0	4	65	2282
0	20	65	2282
71	11	112	2282
0	18	226	2282
65	5	9	2282
71	3	246	2282
0	124	130	2282
71	4	246	2282
71	4	246	2282
71	3	246	2282
0	4	54	2282
9	0	0	2282
0	5	74	2282
74	4	246	2282
338	31	2	2282
74	4	246	2282
2	28	16	2282
2	5	16	2282
74	3	246	2282
74	3	246	2282
284	3	0	2282
0	39	25	2282
0	0	74	2282
74	31	0	2282
2	3	142	2282
125	0	0	2282
15	18	0	2282
71	49	0	2282
0	55	43	2282
0	55	43	2282
71	5	0	2282
4	6	34	2282
9	2	65	2282
124	30	130	2282
2	5	468	2282
9	3	4	2282
74	5	2	2282
71	8	2	2282
71	23	2	2282
74	5	2	2282
2	8	112	2282
71	5	0	2282
124	30	130	2282
9	3	0	2282
9	5	0	2282
200	3	0	2282
246	4	74	2282
246	4	74	2282
246	1	74	2282
246	1	74	2282
0	23	130	2282
16	0	43	2282
246	5	74	2282
0	5	74	2282
0	5	74	2282
246	5	74	2282
246	49	74	2282
246	49	74	2282
124	30	130	2282
200	3	0	2282
187	0	1509	2282
9	53	43	2282
468	5	2	2282
0	3	25	2282
297	4	9	2282
9	5	0	2282
9	3	187	2282
9	3	187	2282
470	10	24	2282
65	18	9	2282
9	1	74	2282
0	18	15	2282
229	0	111	2282
45	29	4	2282
74	5	0	2282
71	2	65	2282
0	18	15	2282
41	1	0	2282
0	20	23	2282
1101	7	0	2282
0	30	130	2282
720	36	61	2282
0	30	130	2282
0	20	23	2282
197	8	9	2282
2	33	204	2282
74	5	0	2282
36	8	130	2282
71	5	223	2282
9	18	74	2282
9	8	0	2282
229	5	158	2282
74	5	0	2282
223	5	71	2282
339	52	1396	2282
4	28	71	2282
0	8	53	2282
9	36	11	2282
18	29	180	2282
43	29	2041	2282
0	8	543	2282
71	29	65	2282
9	8	74	2282
0	18	15	2282
18	5	74	2282
45	123	4	2282
197	8	9	2282
577	18	23	2282
16	49	73	2282
2	18	0	2282
36	23	130	2282
23	8	283	2283
2	0	126	2283
23	8	283	2283
9	5	0	2283
610	0	71	2283
290	6	19	2283
197	19	0	2283
23	0	11	2283
200	3	125	2283
2	5	108	2283
2	0	24	2283
16	6	9	2283
11	76	2	2283
2	0	108	2283
74	123	9	2283
2	5	108	2283
71	13	582	2283
0	5	23	2283
0	0	2041	2283
24	20	0	2283
24	20	0	2283
0	0	23	2283
226	5	71	2283
112	3	11	2283
112	3	11	2283
112	29	11	2283
0	1	0	2283
44	81	8	2283
71	18	9	2283
0	3	197	2283
74	112	5	2283
8	81	2	2283
15	18	0	2283
155	20	227	2283
23	52	9	2283
0	1	197	2283
0	5	2041	2283
73	0	43	2283
16	20	74	2283
2	8	126	2283
2	8	126	2283
17	8	9	2283
0	0	2041	2283
16	6	9	2283
0	29	373	2283
16	20	74	2283
9	1	0	2283
0	0	2041	2283
0	5	43	2283
9	1	0	2283
1958	1	16	2283
2	20	74	2283
2	20	74	2283
0	4	54	2283
9	18	43	2283
2041	5	2	2283
2041	8	23	2283
0	4	54	2283
246	0	0	2283
226	0	223	2283
71	32	44	2283
2041	5	2	2283
54	13	0	2283
319	87	112	2283
73	10	71	2283
15	18	0	2283
0	8	24	2283
319	23	112	2283
43	5	0	2283
2041	4	0	2283
65	0	24	2283
101	25	2	2283
0	8	277	2283
44	81	2	2283
142	10	9	2283
2	1	223	2283
2	8	74	2283
142	10	9	2283
0	23	277	2283
43	20	0	2283
9	3	65	2283
9	3	65	2283
0	19	0	2283
200	57	9	2283
2041	4	2	2283
2041	4	2	2283
15	18	0	2283
9	3	65	2283
0	30	277	2283
73	10	71	2283
2	130	74	2283
9	2	53	2283
16	3	1958	2283
481	1	71	2283
142	25	11	2283
2	8	24	2283
2041	0	65	2283
1497	4	0	2283
0	5	23	2283
610	0	71	2283
0	3	0	2283
108	5	2	2283
200	3	0	2283
108	5	2	2283
16	57	184	2283
0	1	200	2283
67	1	2	2283
67	1	2	2283
0	49	200	2283
71	5	226	2283
9	8	0	2283
2041	5	0	2283
9	8	0	2283
7	10	9	2283
2	3	67	2283
2	3	67	2283
481	1	71	2283
65	8	9	2283
84	1	9	2283
2	120	67	2283
2	120	67	2283
65	0	24	2283
74	3	0	2283
565	20	2	2283
54	5	0	2283
565	20	2	2283
197	3	0	2283
9	18	9	2283
565	1	2	2283
565	1	2	2283
9	39	65	2283
2	3	565	2283
2	3	565	2283
65	5	9	2283
0	8	23	2283
0	39	284	2283
0	6	9	2283
0	1	284	2283
0	20	9	2283
0	0	8	2283
0	20	9	2283
65	0	0	2283
223	57	9	2283
9	7	43	2283
0	18	15	2283
0	18	15	2283
155	8	65	2283
9	3	125	2283
0	20	9	2283
0	20	9	2283
78	5	9	2283
0	20	9	2283
54	4	0	2283
74	3	0	2283
43	18	9	2283
125	1	200	2283
0	3	65	2283
65	1	0	2283
0	76	11	2283
9	23	74	2283
0	39	65	2283
73	10	74	2283
0	0	223	2283
35	49	200	2283
23	8	0	2283
73	10	74	2283
0	5	65	2283
229	0	11	2283
65	218	51	2283
499	0	9	2283
0	20	65	2283
16	57	6	2283
71	2	43	2283
78	5	74	2283
0	20	65	2283
0	20	65	2283
0	8	23	2283
0	0	9	2283
0	0	8	2283
0	49	9	2283
125	1	9	2283
0	30	2536	2283
65	1	9	2283
0	49	9	2283
65	1	9	2283
20	29	2	2283
65	81	11	2283
0	49	9	2283
9	39	65	2283
9	1	2	2283
0	4	1497	2283
0	8	283	2283
0	8	283	2283
71	32	8	2283
71	32	8	2283
67	8	0	2283
0	8	9	2283
0	8	9	2283
36	68	2	2283
124	13	0	2283
9	26	0	2283
43	2	53	2283
54	4	0	2283
9	0	234	2283
21	60	16	2283
0	3	9	2283
112	40	2	2283
0	1	9	2283
0	18	15	2283
9	6	16	2283
9	6	16	2283
74	0	9	2283
124	13	0	2283
0	3	9	2283
18	29	180	2283
0	5	9	2283
2	5	23	2283
9	0	12	2283
9	3	2	2283
16	0	2041	2283
2	120	9	2283
9	18	44	2283
223	57	74	2283
0	5	2	2283
0	1	74	2283
65	20	43	2283
16	0	2041	2283
16	20	9	2283
65	20	43	2283
0	1	74	2283
2	18	5	2283
9	54	131	2283
2	33	9	2283
11	1	112	2283
11	1	112	2283
223	3	2	2283
9	3	0	2283
2	49	284	2283
2	33	9	2283
0	68	9	2283
0	20	74	2283
2	0	71	2283
0	20	74	2283
0	13	124	2283
0	20	74	2283
283	8	88	2283
283	8	88	2283
43	54	131	2283
71	0	2	2283
0	13	124	2283
331	29	47	2283
23	5	2	2283
43	80	131	2283
0	74	9	2283
2	20	71	2283
9	18	43	2283
2	20	71	2283
0	39	74	2283
0	130	9	2283
23	5	0	2283
9	80	131	2283
2	1	9	2283
9	6	0	2283
0	39	65	2283
78	49	0	2283
0	74	43	2283
0	39	74	2283
71	57	43	2283
54	13	0	2283
71	57	43	2283
9	190	192	2283
0	49	74	2283
0	5	71	2283
34	180	192	2283
23	5	0	2283
78	49	0	2283
0	49	74	2283
0	10	9	2283
284	3	0	2283
2	130	9	2283
34	180	192	2283
582	13	71	2283
2	5	2041	2283
2	3	9	2283
2	5	2041	2283
9	1	2190	2283
78	49	35	2283
9	2	9	2283
0	5	9	2284
223	5	369	2284
223	0	0	2284
0	5	9	2284
223	0	0	2284
223	29	205	2284
142	10	23	2284
74	49	74	2284
0	23	10	2284
223	0	0	2284
0	23	10	2284
0	19	227	2284
0	20	71	2284
124	5	130	2284
0	5	9	2284
223	29	205	2284
9	18	74	2284
124	5	130	2284
9	5	89	2284
9	18	74	2284
9	89	74	2284
0	83	0	2284
89	5	9	2284
0	20	43	2284
0	23	9	2284
124	5	9	2284
0	29	9	2284
9	18	74	2284
9	5	23	2284
0	4	43	2284
89	5	369	2284
369	5	9	2284
124	30	130	2284
596	0	0	2284
124	13	130	2284
9	5	23	2284
74	49	2	2284
124	52	543	2284
124	52	543	2284
369	5	9	2284
74	4	74	2284
124	5	9	2284
0	28	5	2284
0	39	12	2284
200	4	9	2284
0	83	0	2284
0	20	12	2284
0	39	9	2284
0	5	43	2284
17	29	0	2284
0	32	74	2284
0	55	74	2284
720	8	735	2284
200	4	9	2284
0	13	130	2284
74	5	2	2284
0	5	9	2284
45	23	10	2284
65	68	9	2284
0	5	9	2284
0	5	130	2284
498	23	0	2284
0	13	130	2284
596	0	2	2284
0	3	43	2284
0	20	43	2284
0	1	1373	2284
9	5	366	2284
9	39	65	2284
0	32	74	2284
0	49	9	2284
9	23	126	2284
0	4	65	2284
17	5	62	2284
0	0	9	2284
0	0	9	2284
0	3	546	2284
0	13	152	2284
227	10	141	2284
0	32	9	2284
0	5	130	2284
0	13	152	2284
0	13	152	2284
9	5	366	2284
366	5	0	2284
369	5	89	2284
227	30	65	2284
0	13	546	2284
0	0	546	2284
0	23	65	2284
5	49	74	2284
943	5	2	2284
0	0	546	2284
0	13	546	2284
229	28	1	2284
0	5	17	2284
124	13	130	2284
0	5	223	2284
366	5	0	2284
223	5	366	2284
0	54	9	2284
9	39	65	2284
5	49	74	2284
0	6	546	2284
319	87	112	2284
0	13	9	2284
7	5	0	2284
74	0	0	2284
0	13	9	2284
0	13	9	2284
0	33	0	2284
235	44	2	2284
0	20	223	2284
0	20	223	2284
0	20	223	2284
94	177	9	2284
223	5	23	2284
0	3	9	2284
223	5	0	2284
0	0	540	2284
0	0	540	2284
74	4	2	2284
0	5	130	2284
142	5	23	2284
0	3	9	2284
98	4	9	2284
15	13	9	2284
74	3	2	2284
0	1	9	2284
0	5	366	2284
0	5	366	2284
0	39	43	2284
0	8	2	2284
0	5	366	2284
0	0	74	2284
89	5	366	2284
142	10	71	2284
0	1	9	2284
0	76	7	2284
0	31	6	2284
0	5	9	2284
0	18	9	2284
9	49	74	2284
17	5	0	2284
0	18	9	2284
89	5	0	2284
0	23	152	2284
0	49	368	2284
0	23	546	2284
0	4	9	2284
430	49	69	2284
0	4	9	2284
89	5	0	2284
11	76	86	2284
0	1	74	2284
142	24	23	2284
0	23	546	2284
0	1	74	2284
0	36	366	2284
0	3	78	2284
0	36	366	2284
0	20	9	2284
0	23	152	2284
0	0	605	2284
366	5	0	2284
0	4	62	2284
369	5	223	2284
0	20	9	2284
0	20	9	2284
74	3	0	2284
89	5	23	2284
0	5	7	2284
2	33	2	2284
197	18	9	2284
9	20	0	2284
130	49	124	2284
130	49	124	2284
9	20	0	2284
366	5	9	2284
36	111	9	2284
0	5	124	2284
9	49	200	2284
9	4	0	2284
366	5	9	2284
130	5	124	2284
130	5	124	2284
0	5	23	2284
0	5	23	2284
368	49	0	2284
0	5	23	2284
0	5	23	2284
0	5	23	2284
126	23	9	2284
9	28	65	2284
71	5	2	2284
197	18	43	2284
9	3	0	2284
9	68	65	2284
130	49	0	2284
16	31	352	2284
35	10	9	2284
546	23	152	2284
720	5	2	2284
546	23	152	2284
338	29	74	2284
0	49	124	2284
9	33	2	2284
16	1	126	2284
109	23	718	2284
109	49	718	2284
2	1	43	2284
338	29	74	2284
65	5	9	2284
546	1	0	2284
546	5	0	2284
124	5	0	2284
546	23	0	2284
546	23	0	2284
546	6	0	2284
546	6	0	2284
2	8	43	2284
9	29	43	2284
546	13	0	2284
155	20	227	2284
546	13	0	2284
2	8	43	2284
126	20	2	2284
2	8	0	2284
36	23	9	2284
0	5	124	2284
35	10	71	2284
9	4	0	2284
2	3	605	2284
2	3	605	2284
295	4	124	2284
9	68	65	2284
9	49	200	2284
130	5	0	2284
130	5	0	2284
546	13	152	2284
546	13	152	2284
9	4	65	2284
0	49	124	2284
0	5	124	2284
126	3	16	2284
9	49	65	2284
16	20	2	2284
9	5	0	2284
108	5	2	2284
2	49	74	2284
15	18	9	2284
2	5	9	2284
9	20	65	2284
124	17	0	2284
9	5	0	2284
0	0	139	2284
0	17	124	2284
9	8	0	2284
65	33	0	2284
9	8	0	2284
2	5	74	2284
2	5	108	2284
9	5	0	2284
2	5	74	2284
0	5	369	2284
16	31	939	2284
23	8	0	2284
11	5	2	2284
9	23	0	2284
9	49	0	2284
2	1	9	2284
23	5	0	2284
23	5	0	2284
9	49	0	2284
65	23	0	2284
23	5	0	2284
23	5	0	2284
44	57	71	2284
15	18	9	2284
0	5	369	2284
2	4	9	2284
0	29	139	2284
23	5	0	2284
9	5	124	2284
9	5	124	2284
0	5	369	2284
23	29	204	2284
2	23	943	2284
23	5	9	2284
2	23	943	2284
2	23	943	2284
2	5	943	2284
9	1	0	2284
2	4	74	2284
9	5	65	2284
9	18	43	2284
139	0	2	2284
65	33	2	2284
366	5	89	2284
65	4	9	2284
65	39	0	2284
2	5	71	2284
43	33	9	2284
9	5	0	2284
9	5	0	2284
9	5	0	2284
2	5	74	2284
125	19	142	2284
2	5	74	2284
0	10	23	2284
23	5	9	2284
9	1	0	2284
71	2	43	2284
295	4	151	2284
2	6	139	2284
0	23	126	2284
23	5	223	2284
0	23	126	2284
2	1	124	2284
152	13	0	2284
43	4	0	2284
0	5	89	2284
9	5	2	2284
0	29	122	2284
2041	0	291	2284
78	1	0	2284
9	4	65	2284
130	13	0	2284
2	44	235	2284
2	5	720	2284
23	5	142	2284
9	3	2	2284
9	4	9	2284
9	4	200	2284
152	13	546	2284
152	13	546	2284
11	76	0	2284
152	13	0	2284
9	4	200	2284
9	116	47	2284
16	49	69	2284
0	5	89	2284
2	29	139	2284
369	5	0	2284
43	49	0	2284
227	10	142	2284
369	5	0	2284
65	39	2	2284
9	18	9	2284
152	13	0	2284
124	5	0	2284
74	74	5	2284
9	39	2	2284
65	27	348	2284
65	27	348	2284
366	5	223	2284
124	5	0	2284
